,0,1,2,3
1212,121.2,92.87650077451137,87.50604446587757,79.56033748049578
1213,121.30000000000001,93.01601817621112,87.68748487704222,79.31437429218123
1214,121.4,92.94562701737615,87.59272872994545,79.33287749218292
1215,121.5,92.97169001753106,87.60124766764221,79.29756238539933
1216,121.60000000000001,93.03567017345195,87.58143878616964,79.25715245584745
1217,121.7,93.08941017796667,87.52286480603642,79.3301949333139
1218,121.80000000000001,92.95373134472142,87.58541375314093,79.18266920718732
1219,121.9,93.02190743450211,87.49986013834032,79.36456894842607
1220,122.0,92.99157340517961,87.43185162132376,79.16365854769141
1221,122.10000000000001,92.92259155284552,87.5527369273258,79.24093693937063
1222,122.2,93.00640105415906,87.58697556559405,79.17753508708446
1223,122.30000000000001,93.00493540934087,87.55771630143563,79.17186510343885
1224,122.4,93.01216199351744,87.5284174679038,79.27939442328876
1225,122.5,92.99333873869865,87.71598835219433,79.17014671385618
1226,122.60000000000001,92.97169119433795,87.72823081643438,79.20735943939127
1227,122.7,92.98437564345413,87.54409263122623,79.26480886626489
1228,122.80000000000001,93.0528288567601,87.7368121098919,79.12068108165825
1229,122.9,92.92473347198847,87.59403390063127,79.08280882694034
1230,123.0,93.0341085689708,87.5514817989339,79.1716283386061
1231,123.10000000000001,93.00076638127567,87.63374270450393,79.33637793370693
1232,123.2,93.10811478226685,87.58315214698753,79.05715682001733
1233,123.30000000000001,93.00100022185329,87.5554879634254,79.111258646694
1234,123.4,93.03316938387984,87.648339119961,79.05296811792152
1235,123.5,93.07872819251834,87.56538704546438,79.03168852321173
1236,123.60000000000001,93.08676524360817,87.66662059742937,79.17101631905179
1237,123.7,93.03697763486316,87.56891305378915,79.191942609317
1238,123.80000000000001,93.14064511299752,87.67291481143386,79.18073128106293
1239,123.9,93.03682792851284,87.52013945435729,78.95946340065775
1240,124.0,93.03075876815834,87.53209442767758,79.12433506723147
1241,124.10000000000001,93.09491075367514,87.38783014205278,79.04202765908575
1242,124.2,93.12362169561135,87.73124174630907,79.11257789855182
1243,124.30000000000001,93.0763800678601,87.56991208980328,79.09417135387444
1244,124.4,93.08160897168146,87.57570728763265,79.00883587604996
1245,124.5,93.04777010580891,87.65876519361954,78.7984652301745
1246,124.60000000000001,93.0886697168376,87.73387974322648,78.95075001958544
1247,124.7,93.09567670088222,87.5568064643518,79.14884177893808
1248,124.80000000000001,93.04921407738203,87.64566006757147,78.92209282101348
1249,124.9,93.07541559662764,87.61685796833633,78.80031484131372
1250,125.0,92.95052683326506,87.55865846367514,79.13263824033831
1251,125.10000000000001,93.04398225761365,87.71158031753703,79.14498950581556
1252,125.2,93.13560126020717,87.64172659954622,78.91874253157167
1253,125.30000000000001,93.03080641711904,87.68857742730863,78.7029243483538
1254,125.4,93.14098029807597,87.50905029643091,78.95057930364426
1255,125.5,93.12723389701576,87.69273123040468,78.7797984545488
1256,125.60000000000001,93.1755664398108,87.5690568744475,78.92576833312916
1257,125.7,93.1241287665362,87.59901160499105,79.02836982340965
1258,125.80000000000001,93.13624442912415,87.5106343556005,79.01319404914332
1259,125.9,93.09814405106302,87.59596210851984,78.9468905980886
1260,126.0,93.1813684086176,87.55859837115884,78.9039374817622
1261,126.10000000000001,93.0650712813517,87.69256170203938,78.64954820813546
1262,126.2,93.10628164578753,87.53024069991908,79.0718724734757
1263,126.30000000000001,93.03012426726868,87.73537489200818,79.03383512220756
1264,126.4,93.14704875776013,87.6600267255272,78.789373298666
1265,126.5,93.09992090970718,87.57823405220529,78.78682450502852
1266,126.60000000000001,93.14635075322397,87.5688741655412,78.81766217672089
1267,126.7,93.15754910835702,87.60220582416392,78.76855520652569
1268,126.80000000000001,93.18068351438981,87.52606686767339,78.7967878399827
1269,126.9,93.24943075028015,87.5635698593033,78.79998616446292
1270,127.0,93.07946957698245,87.61406885597263,79.00477998822508
1271,127.10000000000001,93.11291174899503,87.60022692948684,78.74335836235336
1272,127.2,93.16383928933666,87.5527057666708,79.03939090792096
1273,127.30000000000001,93.10453510538446,87.5815280174572,78.82215644535059
1274,127.4,93.23383495342159,87.54249419932115,78.9800401431182
1275,127.5,93.19626380355098,87.50766343811594,78.80438986851325
1276,127.60000000000001,93.20504374047361,87.67208780992769,78.68690516432633
1277,127.7,93.11892983362642,87.4853039082961,78.68683551325404
1278,127.80000000000001,93.13043899112297,87.65157483328994,78.75001812597358
1279,127.9,93.12440608046207,87.68340269520587,78.85954974621521
1280,128.0,93.19380860665343,87.66173150525461,78.64246836361644
1281,128.1,93.20446039569325,87.69900085893966,79.12937449905597
1282,128.20000000000002,93.1363879818332,87.55898135296007,78.73536582427673
1283,128.3,93.29749735944341,87.51620177277101,78.57808772829684
1284,128.4,93.20410173591675,87.69706281913997,78.69196542399348
1285,128.5,93.16267102240612,87.67660290247163,78.80073945969626
1286,128.6,93.21155024783974,87.64251976821734,78.86661617234427
1287,128.70000000000002,93.24459109346733,87.55136801032543,78.8231444013748
1288,128.8,93.21854664526938,87.58792130870697,78.88010602529837
1289,128.9,93.24712201772807,87.56265815129487,78.70522763104518
1290,129.0,93.23243287840768,87.65154031356867,78.78571170631544
1291,129.1,93.22902979300846,87.5480901956183,78.6917591815588
1292,129.20000000000002,93.16633645352262,87.60409863376609,78.67038222725377
1293,129.3,93.25139573000058,87.58704219626165,78.54261196844733
1294,129.4,93.25974253907316,87.63935401337254,78.69378199675799
1295,129.5,93.33767086290186,87.53096855783748,78.55493174556547
1296,129.6,93.28156128059825,87.63714432943816,78.79999366600232
1297,129.70000000000002,93.36201385041643,87.4491913268399,78.44281058317236
1298,129.8,93.26762480908026,87.64600228442384,78.60940622046657
1299,129.9,93.21840794946804,87.67030843473523,78.49802053825232
1300,130.0,93.20299473695053,87.63700167102212,78.64883579978775
1301,130.1,93.39504890074956,87.58272540737632,78.4601228475499
1302,130.20000000000002,93.13389664141862,87.55868145231219,78.64871987347163
1303,130.3,93.22117005494728,87.47845517653766,78.61140942004431
1304,130.4,93.31366530576018,87.58439139812651,78.51510687989662
1305,130.5,93.30169092703485,87.73303166742197,78.45192183591102
1306,130.6,93.289682069916,87.52746654637073,78.4634123880223
1307,130.70000000000002,93.37573848464031,87.49580792987713,78.68304043097257
1308,130.8,93.25134243972907,87.57399116158633,78.43816813498837
1309,130.9,93.3749648882567,87.55561785593426,78.49942518700422
1310,131.0,93.31376272285091,87.67169438073456,78.51528700320318
1311,131.1,93.29433416357038,87.60034140136423,78.58072346202218
1312,131.20000000000002,93.26047096431162,87.49080831242341,78.57653624924751
1313,131.3,93.28363284741708,87.62094311036017,78.39330291722383
1314,131.4,93.2347715828965,87.6102979765063,78.40436977390708
1315,131.5,93.36921994891661,87.64931557436684,78.57303439306189
1316,131.6,93.3245661938305,87.55457872468888,78.46080865697284
1317,131.70000000000002,93.23800466599418,87.6119101176291,78.4748639529626
1318,131.8,93.26472576988448,87.73704402360212,78.47927732160437
1319,131.9,93.25784977066621,87.53584474744544,78.2785123869997
1320,132.0,93.25843881925341,87.65247603432464,78.54398536662457
1321,132.1,93.24693749243986,87.69660749816775,78.57764189534578
1322,132.20000000000002,93.31312377034618,87.59369449636786,78.39323237576474
1323,132.3,93.22499350527595,87.59529975559956,78.43680919113787
1324,132.4,93.32283191916697,87.60693249063699,78.50157265609252
1325,132.5,93.31475970886633,87.61579734764851,78.43989303090285
1326,132.6,93.40983708206086,87.58930009146748,78.48019219835467
1327,132.70000000000002,93.30989001072372,87.47524958384963,78.46129051439793
1328,132.8,93.33832179974941,87.51432483165016,78.19560404056938
1329,132.9,93.32009994229911,87.52641018020037,78.34366236716097
1330,133.0,93.35704890120687,87.64419243941963,78.2535479517495
1331,133.1,93.3616422092146,87.61754050260463,78.32821258142049
1332,133.20000000000002,93.32991492076708,87.73863449646981,78.21910377015904
1333,133.3,93.29877409683377,87.60340578840217,78.42838608961473
1334,133.4,93.37630748040314,87.51302819509337,78.31600797784664
1335,133.5,93.37012754100904,87.47756659703914,78.35944118812608
1336,133.6,93.35402348782722,87.66779317132101,78.30339591937529
1337,133.70000000000002,93.39252474901102,87.57322616511415,78.1743173424173
1338,133.8,93.42321282577335,87.47884412481379,78.32721471115818
1339,133.9,93.42773505752143,87.70583055999664,78.407225003427
1340,134.0,93.30724625877366,87.48160458435214,78.29237715551982
1341,134.1,93.34485321639926,87.60385037195309,78.27936028225292
1342,134.20000000000002,93.33808953920476,87.62589193289185,78.2585641477991
1343,134.3,93.39443264055267,87.60415570476478,78.28039137303637
1344,134.4,93.36893632337271,87.58014123073896,78.3350410887068
1345,134.5,93.43957342704627,87.74317649835355,78.37010794755562
1346,134.6,93.44065087306906,87.54035327177625,78.0949691684479
1347,134.70000000000002,93.3791445180689,87.44550572721148,78.106534460898
1348,134.8,93.38651755995036,87.67317102621648,78.37663584947795
1349,134.9,93.48333105131101,87.59957405852461,78.24441073497579
1350,135.0,93.42722099001352,87.58523989181519,78.12574541243785
1351,135.1,93.34618047031843,87.61542308661228,77.90521271867603
1352,135.20000000000002,93.40568351762191,87.65108542394731,78.00186086710332
1353,135.3,93.4391230748989,87.63580495577875,78.1835819865757
1354,135.4,93.36460339053087,87.64504307246958,78.14720609105352
1355,135.5,93.49848157896162,87.69236695448865,78.16905246683233
1356,135.6,93.45375785033822,87.67631752127181,77.95462485253238
1357,135.70000000000002,93.41955792396129,87.5877691978317,78.06388896573108
1358,135.8,93.39467201721114,87.66826940573597,78.30149801344224
1359,135.9,93.39854992817229,87.76776813975755,77.98077620067788
1360,136.0,93.45461037400884,87.69789483907094,78.11501649713037
1361,136.1,93.36749119979766,87.69335258037223,78.02460272784174
1362,136.20000000000002,93.46326452747675,87.51879661627254,77.98940434481443
1363,136.3,93.51736477491161,87.64066333835822,77.99972889757741
1364,136.4,93.47619609577775,87.73796627001417,78.17741721489377
1365,136.5,93.45988084692375,87.41829471060696,77.95635948483218
1366,136.6,93.46919994789641,87.62388008159373,78.0705078066781
1367,136.70000000000002,93.4986960594413,87.60572213572155,78.09408273673895
1368,136.8,93.37272924084343,87.6662122154977,77.85733580607248
1369,136.9,93.4885629883811,87.76835628120489,77.839864092094
1370,137.0,93.4471260016642,87.59683700153106,77.9826523223637
1371,137.1,93.40925838100736,87.7233352919009,77.95848128718326
1372,137.20000000000002,93.5707971406613,87.84538924698795,77.80111729094645
1373,137.3,93.46903785973878,87.65760117320079,77.98643875656668
1374,137.4,93.43608841513701,87.56241605732603,77.96873268327467
1375,137.5,93.45477423891144,87.66878718680884,78.17556101891248
1376,137.6,93.54021513970547,87.67765235365245,77.97908654990768
1377,137.70000000000002,93.39534763676969,87.68140317490338,77.91119147477758
1378,137.8,93.48581455867335,87.55517311195067,78.04749685250376
1379,137.9,93.55504143969844,87.4693742132725,77.98840883211068
1380,138.0,93.48947930914794,87.63757180266131,78.1008571881066
1381,138.1,93.50089955865961,87.6936137368722,77.84732670486497
1382,138.20000000000002,93.54442192484947,87.64075898240198,77.68973435241828
1383,138.3,93.63657373180105,87.61709535895436,77.8084295896687
1384,138.4,93.48090977522924,87.55911935097457,77.79471911967578
1385,138.5,93.53084517065703,87.70667307892764,77.72051733315949
1386,138.6,93.49426935367266,87.4516917592278,77.96234885634743
1387,138.70000000000002,93.51689654408311,87.52397345626248,78.03214717515243
1388,138.8,93.51076094397516,87.66529764031044,78.08622203259684
1389,138.9,93.56118519089439,87.66665277122893,77.90055103573226
1390,139.0,93.61258998015188,87.63097690763298,77.9282632202232
1391,139.1,93.52368590327956,87.69221798284903,77.71573132897359
1392,139.20000000000002,93.50470569678879,87.43169732084662,77.83171594342805
1393,139.3,93.56219209093963,87.70636907718779,77.65635112696849
1394,139.4,93.63606169998663,87.60341919221226,78.03253989470343
1395,139.5,93.57504420602913,87.69082773848585,77.7049649421967
1396,139.6,93.55359508314667,87.65135348856663,77.77564263714468
1397,139.70000000000002,93.5003574223198,87.56840165773488,77.85631263424695
1398,139.8,93.5604875374087,87.43706106701131,77.61048400238985
1399,139.9,93.53274198460836,87.58954552098342,78.04739867092356
1400,140.0,93.53430006660692,87.61528129062168,77.68431294541584
1401,140.1,93.63176378112422,87.64571204326316,77.67269266367693
1402,140.20000000000002,93.54941108670363,87.53547344950452,77.57013993060038
1403,140.3,93.62802879246912,87.54397819503973,77.50428698088515
1404,140.4,93.52678246734993,87.60068596277326,77.60301432604433
1405,140.5,93.60413195559737,87.53681924732508,77.56592617353812
1406,140.6,93.62522947643333,87.56256513150136,77.57791599915744
1407,140.70000000000002,93.54033802370456,87.68887510807332,77.7378643960346
1408,140.8,93.57386320032406,87.5374987737271,77.66055838212452
1409,140.9,93.57447936238708,87.63477924524796,77.53298473260837
1410,141.0,93.55632881662139,87.62381877345608,77.74854867676791
1411,141.1,93.65258880845211,87.58295178068387,77.67715967216638
1412,141.20000000000002,93.55929523563586,87.62657013758009,77.57300562610202
1413,141.3,93.51168976198994,87.6500163423864,77.50980883300524
1414,141.4,93.62793513293227,87.55807196645725,77.63192570326643
1415,141.5,93.57671301658279,87.4526565340908,77.68814339862526
1416,141.6,93.58673087257044,87.6269049478996,77.6168992703244
1417,141.70000000000002,93.53203977379631,87.62185568697845,77.50421690130865
1418,141.8,93.61568920506242,87.62193860128619,77.51621960667279
1419,141.9,93.66865337174735,87.54481928468606,77.6519654762677
1420,142.0,93.62955407132398,87.55289725936895,77.59359393008816
1421,142.1,93.62948215974161,87.73185498653245,77.57640061846041
1422,142.20000000000002,93.62402517598932,87.64752725190434,77.3739049234236
1423,142.3,93.65259985672795,87.55918812836042,77.51025568860342
